filename,random_avg_time,random_aggregate_time,std_time
Rose_Gacioch1.knolml,3.595352172851563e-05,0.00035953521728515625,4.7902532356848596e-05
Nomikai1.knolml,5.5909156799316406e-05,0.0005590915679931641,8.343827116193851e-05
Wolf_3591.knolml,6.127357482910156e-05,0.0006127357482910156,7.393573318270719e-05
Fleetwood_Mac_(1975_album)1.knolml,0.0001285076141357422,0.0012850761413574219,0.00031520881839652815
Grumman_X-291.knolml,3.948211669921875e-05,0.0003948211669921875,4.716875911234862e-05
Ouvrage_Soetrich1.knolml,6.392002105712891e-05,0.0006392002105712891,8.30945243812075e-05
Emotional_intelligence1.knolml,5.223751068115234e-05,0.0005223751068115234,5.7922625840127056e-05
Darkness_Falls_(The_X-Files)1.knolml,5.45501708984375e-05,0.000545501708984375,4.303010267075914e-05
Water_jet_cutter1.knolml,6.787776947021484e-05,0.0006787776947021484,4.5857293124125746e-05
Empress_Matilda1.knolml,2.434253692626953e-05,0.0002434253692626953,3.4285415131959856e-05
Leslie_Green1.knolml,8.924007415771485e-05,0.0008924007415771484,0.00013065135342044338
Fragment_molecular_orbital1.knolml,3.376007080078125e-05,0.0003376007080078125,4.6605692957111036e-05
Psalm_1301.knolml,2.803802490234375e-05,0.0002803802490234375,3.219606312655336e-05
Steve_Sabella1.knolml,0.0002393007278442383,0.002393007278442383,0.00046115785332258833
North_American_river_otter1.knolml,3.9196014404296876e-05,0.00039196014404296875,4.9825515568843855e-05
Dromichaetes1.knolml,3.209114074707031e-05,0.0003209114074707031,2.7744839242411078e-05
Change_Today?1.knolml,2.3055076599121094e-05,0.00023055076599121094,3.6136310179731144e-05
Jean-Charles_Tardieu1.knolml,4.038810729980469e-05,0.0004038810729980469,4.500581094089552e-05
"St._Mark's_Pro-Cathedral_(Hastings,_Nebraska)1.knolml",9.455680847167969e-05,0.0009455680847167969,0.0001477779480373306
John_Johns_Trigg1.knolml,3.2401084899902345e-05,0.00032401084899902344,5.316626804749284e-05
Katsuragi-class_corvette1.knolml,3.8552284240722654e-05,0.00038552284240722656,5.74460758406802e-05
Living_Loving_Maid_(She's_Just_a_Woman)1.knolml,4.456043243408203e-05,0.0004456043243408203,8.763715872320345e-05
Medeshamstede1.knolml,3.316402435302734e-05,0.00033164024353027344,4.132014778827776e-05
Clark_V._Poling1.knolml,2.636909484863281e-05,0.0002636909484863281,5.7483901118912824e-05
Iberian_Union1.knolml,1.9216537475585936e-05,0.00019216537475585938,2.21816709957223e-05
Battle_of_Feldkirch1.knolml,4.1818618774414064e-05,0.0004181861877441406,8.147663622307531e-05
George_Abraham_Grierson1.knolml,2.1028518676757813e-05,0.00021028518676757812,2.3155069254740476e-05
Middle_High_German1.knolml,1.7094612121582032e-05,0.0001709461212158203,2.655679282848396e-05
Selfish_Machines1.knolml,6.289482116699219e-05,0.0006289482116699219,6.600495391491586e-05
"Main_Street_Historic_District_(Roslyn,_New_York)1.knolml",2.7680397033691405e-05,0.00027680397033691406,2.8354207890480397e-05
TopoTarget1.knolml,5.0568580627441405e-05,0.0005056858062744141,4.2259905184937344e-05
"You,_the_Living1.knolml",2.3245811462402344e-05,0.00023245811462402344,2.5975166526969363e-05
Tunstall_coding1.knolml,8.03232192993164e-05,0.0008032321929931641,8.201556381217724e-05
Club_Palermo_Bajo1.knolml,4.08172607421875e-05,0.000408172607421875,3.6714362487703036e-05
Hilda_Gobbi1.knolml,3.902912139892578e-05,0.0003902912139892578,4.496437169319621e-05
Clay_Buchholz1.knolml,3.859996795654297e-05,0.0003859996795654297,3.97622421986681e-05
Monaco_Grand_Prix1.knolml,9.310245513916016e-05,0.0009310245513916016,9.27386810295003e-05
Evergreen_(Adventure_Time)1.knolml,3.163814544677734e-05,0.00031638145446777344,3.731706497993211e-05
Charles_E._Tolman1.knolml,3.4356117248535155e-05,0.00034356117248535156,2.4979383043653154e-05
Maya_medicine1.knolml,2.052783966064453e-05,0.0002052783966064453,1.9870265219120772e-05
Marah_Ellis_Ryan1.knolml,6.394386291503906e-05,0.0006394386291503906,0.00013855129785895446
Author1.knolml,5.4907798767089846e-05,0.0005490779876708984,3.631084433243815e-05
Cold_Lake_Air_Force_Museum1.knolml,5.524158477783203e-05,0.0005524158477783203,7.34888116277771e-05
Modern_Tales1.knolml,2.9587745666503905e-05,0.00029587745666503906,2.5042010326935018e-05
USS_Reina_Mercedes_(IX-25)1.knolml,3.826618194580078e-05,0.0003826618194580078,4.4776344967759985e-05
1958_FIFA_World_Cup1.knolml,7.886886596679688e-05,0.0007886886596679688,8.671394397608612e-05
Phase-shift_keying1.knolml,0.00010139942169189453,0.0010139942169189453,5.679280356228569e-05
When_We_Were_Young_(Sneaky_Sound_System_song)1.knolml,6.029605865478516e-05,0.0006029605865478516,6.472179622841559e-05
Tram-train1.knolml,4.680156707763672e-05,0.0004680156707763672,3.107704860358411e-05
Criticism_of_Amazon1.knolml,2.360343933105469e-06,2.3603439331054688e-05,3.45501345305191e-07
The_Crystal_Cave1.knolml,3.3402442932128905e-05,0.00033402442932128906,3.384507345956237e-05
2013_Iranian_presidential_election_debates1.knolml,2.40325927734375e-05,0.000240325927734375,3.3742907184750264e-05
Raymond_A._Brown1.knolml,3.154277801513672e-05,0.0003154277801513672,4.065501698282548e-05
Jan_Baan1.knolml,1.3208389282226562e-05,0.00013208389282226562,1.5740121013235218e-05
Mandatory_renewable_energy_target1.knolml,2.8896331787109376e-05,0.00028896331787109375,3.619808610578387e-05
Rinne_test1.knolml,2.7060508728027344e-05,0.00027060508728027344,3.5341259920805906e-05
"Smyrna,_Tennessee1.knolml",2.9826164245605467e-05,0.0002982616424560547,3.22762462810908e-05
Jeffery_Taubenberger1.knolml,3.383159637451172e-05,0.0003383159637451172,3.272901362853253e-05
Vietnam_Veterans_Memorial1.knolml,9.677410125732421e-05,0.0009677410125732422,0.00010390038952115739
Generalized_minimal_residual_method1.knolml,6.129741668701172e-05,0.0006129741668701172,8.367842657807974e-05
City_Thameslink_railway_station1.knolml,0.00015501976013183595,0.0015501976013183594,0.0003485123996948979
Mission_Point_(Mackinac_Island)1.knolml,8.63790512084961e-05,0.0008637905120849609,0.00018287245707757278
Bailiwick_of_Guernsey1.knolml,4.677772521972656e-05,0.0004677772521972656,3.6727778299338724e-05
"Shiloh,_New_Jersey1.knolml",0.00012137889862060547,0.0012137889862060547,0.0001722600385605977
Charlotte_Dawson1.knolml,3.3283233642578124e-05,0.00033283233642578125,3.149376170197809e-05
Simon_Boulton1.knolml,5.14984130859375e-05,0.000514984130859375,6.682188442684172e-05
Periodinane1.knolml,3.364086151123047e-05,0.0003364086151123047,3.371213041774675e-05
Flashpoint_(comics)1.knolml,6.277561187744141e-05,0.0006277561187744141,6.422686075708362e-05
Greenhouse_effect1.knolml,5.5408477783203126e-05,0.0005540847778320312,7.788398638655632e-05
Willebadessen1.knolml,4.8542022705078124e-05,0.00048542022705078125,0.00011322108704252997
H.A.T.E.U.1.knolml,4.487037658691406e-05,0.0004487037658691406,4.963368638291178e-05
Coda_Automotive1.knolml,4.734992980957031e-05,0.0004734992980957031,5.3502083005087846e-05
McDonnell_Douglas1.knolml,0.00019655227661132812,0.0019655227661132812,0.00036143984342056914
Telstar_(instrumental)1.knolml,7.121562957763672e-05,0.0007121562957763672,6.412096185855796e-05
Shongram_(soundtrack)1.knolml,4.4727325439453124e-05,0.00044727325439453125,5.0078395974881374e-05
Culoepuya1.knolml,3.130435943603516e-05,0.00031304359436035156,3.4883434680121295e-05
DNA_mismatch_repair1.knolml,4.179477691650391e-05,0.00041794776916503906,6.292715531688327e-05
Name_of_the_Czech_Republic1.knolml,4.224777221679687e-05,0.00042247772216796875,7.196405019064751e-05
Kent_State_Golden_Flashes1.knolml,0.0001358509063720703,0.0013585090637207031,0.0002253168345459771
Dapagliflozin1.knolml,5.600452423095703e-05,0.0005600452423095703,5.8571384374611755e-05
Arlene_Holt_Baker1.knolml,8.630752563476563e-06,8.630752563476562e-05,1.690580325385254e-05
Virtual_Boy_Wario_Land1.knolml,4.00543212890625e-05,0.000400543212890625,4.726424087634521e-05
Mike_Thompson_(California_politician)1.knolml,0.00011541843414306641,0.001154184341430664,0.0001521012726758003
P._Lankesh1.knolml,5.68389892578125e-05,0.000568389892578125,6.919190326297273e-05
Taqi_Abedi1.knolml,3.7288665771484376e-05,0.00037288665771484375,5.986329226907952e-05
Namiseom1.knolml,3.411769866943359e-05,0.00034117698669433594,2.8627101462123726e-05
Call_centre1.knolml,6.098747253417969e-05,0.0006098747253417969,0.00010732019211254519
Abstract_rewriting_system1.knolml,7.028579711914063e-05,0.0007028579711914062,8.110576599646894e-05
Ford_Mustang_(third_generation)1.knolml,4.477500915527344e-05,0.0004477500915527344,4.193001935818831e-05
Croatia_at_the_2014_FIFA_World_Cup1.knolml,0.00018024444580078125,0.0018024444580078125,0.00023078423114676722
Megan_Andelloux1.knolml,4.208087921142578e-05,0.0004208087921142578,3.2169775282826974e-05
Pan-Illyrian_theories1.knolml,3.509521484375e-05,0.0003509521484375,3.067998257180925e-05
Angkor_I1.knolml,5.4216384887695314e-05,0.0005421638488769531,3.771557863559685e-05
Weinsberg1.knolml,0.00013992786407470703,0.0013992786407470703,0.00017753904056930434
Dyakiidae1.knolml,4.937648773193359e-05,0.0004937648773193359,8.515326484014067e-05
Grace_Darling1.knolml,3.573894500732422e-05,0.0003573894500732422,3.9191555484762386e-05
Paul_Dubois_(sculptor)1.knolml,8.189678192138672e-05,0.0008189678192138672,0.00011070054453741995
Nile_Delta1.knolml,4.611015319824219e-05,0.0004611015319824219,8.502750711231068e-05
Voiced_retroflex_fricative1.knolml,3.452301025390625e-05,0.0003452301025390625,3.419546401128283e-05
Barbara_Hale1.knolml,5.1021575927734375e-05,0.0005102157592773438,4.354808151659488e-05
Charles_Peter_McColough1.knolml,2.9754638671875e-05,0.00029754638671875,2.378717084558753e-05
Halcyon_(album)1.knolml,4.134178161621094e-05,0.0004134178161621094,5.8368387199311046e-05
Patient_Protection_and_Affordable_Care_Act1.knolml,0.00028336048126220703,0.0028336048126220703,0.0003056217090112462
Ikki_Tousen1.knolml,0.00010738372802734374,0.0010738372802734375,0.00015633982889189045
Golden_spike1.knolml,7.56978988647461e-05,0.0007569789886474609,5.537613319333012e-05
Edward_Galloway1.knolml,4.4393539428710935e-05,0.0004439353942871094,5.919152248543e-05
Hussein_Bicar1.knolml,8.535385131835938e-05,0.0008535385131835938,9.178492564866315e-05
Rottweiler1.knolml,4.875659942626953e-05,0.0004875659942626953,5.207774087758484e-05
Thomas_Sterling1.knolml,9.84668731689453e-06,9.846687316894531e-05,1.34024563119488e-05
SummerSlam1.knolml,5.3930282592773435e-05,0.0005393028259277344,4.732377577545624e-05
Carolina_Mussi1.knolml,6.439685821533204e-05,0.0006439685821533203,0.00012709250673867642
Iraq_and_weapons_of_mass_destruction1.knolml,0.00011265277862548828,0.0011265277862548828,7.883917978132754e-05
"Richmond_High_School_(Richmond,_Indiana)1.knolml",4.868507385253906e-05,0.0004868507385253906,5.06847220571309e-05
Battle_between_HMAS_Sydney_and_German_auxiliary_cruiser_Kormoran1.knolml,6.198883056640625e-05,0.0006198883056640625,6.694983512576205e-05
Sexual_abstinence1.knolml,4.553794860839844e-05,0.0004553794860839844,4.695669232249038e-05
Standard_Template_Library1.knolml,4.7373771667480466e-05,0.0004737377166748047,6.156290581665159e-05
The_Cost_of_Knowledge1.knolml,4.134178161621094e-05,0.0004134178161621094,4.814103489553113e-05
Joan_Long1.knolml,2.0122528076171876e-05,0.00020122528076171875,2.623740826606684e-05
Lisa_Casalino1.knolml,3.449916839599609e-05,0.00034499168395996094,3.0896457925292646e-05
Stella_Churchill1.knolml,6.59942626953125e-05,0.000659942626953125,9.65072676195414e-05
1980_Azores_Islands_earthquake1.knolml,5.273818969726562e-05,0.0005273818969726562,7.215845071372434e-05
Juliette_Marny1.knolml,2.1696090698242188e-05,0.00021696090698242188,2.6951026660857705e-05
Young_Mania_Rating_Scale1.knolml,1.3422966003417968e-05,0.0001342296600341797,2.0057743805040137e-05
"St_Leonard's_Tower,_West_Malling1.knolml",7.703304290771485e-05,0.0007703304290771484,0.00011348648954812337
La_Mouette_ZR_2501.knolml,1.277923583984375e-05,0.0001277923583984375,1.247202405863051e-05
River_Axe_(Bristol_Channel)1.knolml,6.177425384521485e-05,0.0006177425384521484,7.064528862814538e-05
Lathrop_House_(Vassar_College)1.knolml,1.5544891357421876e-05,0.00015544891357421875,2.7333303413962155e-05
John_Nevil_Maskelyne1.knolml,3.454685211181641e-05,0.00034546852111816406,4.1150130456570647e-05
2009_AAA_4001.knolml,6.849765777587891e-05,0.0006849765777587891,7.63572531207522e-05
Ludhiana1.knolml,2.8848648071289062e-05,0.0002884864807128906,4.131656321469026e-05
Skin_biopsy1.knolml,1.8358230590820312e-05,0.00018358230590820312,2.3865158563135094e-05
Early_music_of_the_British_Isles1.knolml,8.170604705810547e-05,0.0008170604705810547,5.6141492253577333e-05
Neuroprosthetics1.knolml,5.4264068603515624e-05,0.0005426406860351562,7.337201952119369e-05
Not_in_Our_Name1.knolml,9.2315673828125e-05,0.00092315673828125,9.480960942800042e-05
Oslofjord_Tunnel1.knolml,4.565715789794922e-05,0.0004565715789794922,5.327874384120772e-05
"History_of_Norfolk,_Virginia1.knolml",0.00014345645904541017,0.0014345645904541016,0.00018670250429578828
Robert_William_Strong_Jr.1.knolml,2.448558807373047e-05,0.0002448558807373047,2.401291886709276e-05
Artemisia_argyi1.knolml,6.711483001708984e-05,0.0006711483001708984,9.436512788064482e-05
Nordic_folk_music1.knolml,2.4938583374023436e-05,0.0002493858337402344,2.2742627608174317e-05
Caudron_Type_H1.knolml,1.2946128845214843e-05,0.00012946128845214844,1.9929489380821964e-05
"Love,_Loss,_and_What_I_Wore1.knolml",5.2976608276367185e-05,0.0005297660827636719,6.524589163965388e-05
PSR_B1937+211.knolml,6.749629974365235e-05,0.0006749629974365234,6.46322479993989e-05
William_S._Boyd_School_of_Law1.knolml,4.673004150390625e-05,0.0004673004150390625,4.0069140866608226e-05
Adolph_Mongo1.knolml,3.7169456481933595e-05,0.00037169456481933594,4.5229546825569245e-05
ISFJ1.knolml,2.827644348144531e-05,0.0002827644348144531,3.126006116556545e-05
Klaus_Wagner1.knolml,3.449916839599609e-05,0.00034499168395996094,2.8391516455666373e-05
Charles_Bickel1.knolml,3.931522369384766e-05,0.00039315223693847656,3.930854094759742e-05
Battle_of_Lima_Site_851.knolml,6.201267242431641e-05,0.0006201267242431641,7.796230422888867e-05
Free_(OSI_album)1.knolml,2.4533271789550783e-05,0.0002453327178955078,2.6814865976143412e-05
Colorado_State_Highway_1591.knolml,1.52587890625e-05,0.000152587890625,2.400317190919342e-05
Shah_Cheragh1.knolml,4.9567222595214845e-05,0.0004956722259521484,4.9528675948540004e-05
The_Betrayed_(Lostprophets_album)1.knolml,8.20159912109375e-05,0.000820159912109375,6.919590127381936e-05
Space_Shuttle_program1.knolml,8.94308090209961e-05,0.0008943080902099609,9.290825640191295e-05
Triangle_center1.knolml,5.4383277893066405e-05,0.0005438327789306641,4.302050956341063e-05
Kamen_Rider_(1979_TV_series)1.knolml,9.174346923828125e-05,0.0009174346923828125,0.00013556554857991005
SMS_Meteor_(1865)1.knolml,3.943443298339844e-05,0.0003943443298339844,4.3452428324027766e-05
SARK1.knolml,2.9778480529785158e-05,0.00029778480529785156,2.532840061539827e-05
Composition_roller1.knolml,1.2040138244628906e-05,0.00012040138244628906,1.4543859029989602e-05
Patti_Clare1.knolml,1.7642974853515625e-05,0.00017642974853515625,2.470161715197552e-05
Cereal1.knolml,4.7373771667480466e-05,0.0004737377166748047,4.983398882557923e-05
The_Marvelous_Misadventures_of_Flapjack1.knolml,6.375312805175781e-05,0.0006375312805175781,4.916219621804379e-05
Deadpool_(film)1.knolml,0.00023963451385498047,0.0023963451385498047,0.00022120483392542962
Jonathan_Goldsmith1.knolml,3.9649009704589846e-05,0.00039649009704589844,2.8432641501645544e-05
The_34-Ton_Bat1.knolml,2.5010108947753908e-05,0.00025010108947753906,3.8315059961340446e-05
Markov's_principle1.knolml,2.257823944091797e-05,0.0002257823944091797,2.7595066633798603e-05
Mary_Boyce_Temple1.knolml,2.3365020751953125e-05,0.00023365020751953125,2.250218974547188e-05
Pober_Pixie1.knolml,8.749961853027344e-06,8.749961853027344e-05,1.611322764712266e-05
Texas_State_Highway_Spur_101.knolml,2.338886260986328e-05,0.0002338886260986328,2.2550541223453477e-05
Ubykh_phonology1.knolml,0.0003149986267089844,0.0031499862670898438,0.0006852496327986214
Caribbean1.knolml,5.8603286743164065e-05,0.0005860328674316406,6.74196706276486e-05
Abraham_Lincoln_(Cecere)1.knolml,9.622573852539063e-05,0.0009622573852539062,0.00016639970353664375
Christopher_and_His_Kind_(film)1.knolml,4.436969757080078e-05,0.0004436969757080078,3.595221648080088e-05
Latin_obscenity1.knolml,9.1552734375e-06,9.1552734375e-05,4.235239853691809e-07
Dennis_Bergkamp1.knolml,7.791519165039063e-05,0.0007791519165039062,8.476985162311299e-05
Sue_Bailey_Thurman1.knolml,8.504390716552734e-05,0.0008504390716552734,9.942325054227532e-05
Belize1.knolml,0.00011153221130371094,0.0011153221130371094,8.864062329346929e-05
New_Jersey_Route_2081.knolml,3.607273101806641e-05,0.00036072731018066406,4.003366721196793e-05
Air_Saint-Pierre1.knolml,2.727508544921875e-05,0.0002727508544921875,2.9843132898783492e-05
Spina_bifida1.knolml,8.35418701171875e-05,0.000835418701171875,8.459371322968651e-05
USS_Hornet_(CV-8)1.knolml,0.00020465850830078124,0.0020465850830078125,0.00045577328482942944
To_My_Surprise_(album)1.knolml,0.00010058879852294921,0.0010058879852294922,0.0001035419099635864
Elegant_Angel1.knolml,5.619525909423828e-05,0.0005619525909423828,7.39016451534449e-05
Terminator_2:_Judgment_Day1.knolml,7.865428924560546e-05,0.0007865428924560547,6.368543120325063e-05
Del_Rice1.knolml,2.9659271240234376e-05,0.00029659271240234375,4.6896152703149516e-05
Shelton_Johnson1.knolml,6.265640258789063e-05,0.0006265640258789062,7.473194348269163e-05
Blair_Swannell1.knolml,5.850791931152344e-05,0.0005850791931152344,4.3432219574936704e-05
Iris_van_Herpen1.knolml,2.2220611572265626e-05,0.00022220611572265625,3.4078162403847336e-05
Fred_Hoyle1.knolml,6.823539733886718e-05,0.0006823539733886719,6.338465529986411e-05
